./training_data/test/0.jpg,1.2
./training_data/test/1.jpg,-1.0
./training_data/test/2.jpg,1.0
./training_data/test/3.jpg,0.0
./training_data/test/4.jpg,-0.0
./training_data/test/5.jpg,-0.8500001
./training_data/test/6.jpg,0.8500001
./training_data/test/7.jpg,-0.6500001
./training_data/test/8.jpg,0.6500001
./training_data/test/9.jpg,-1.0500001
./training_data/test/10.jpg,1.0500001
./training_data/test/11.jpg,0.0
./training_data/test/12.jpg,-0.0
./training_data/test/13.jpg,0.2
./training_data/test/14.jpg,-0.2
./training_data/test/15.jpg,-0.2
./training_data/test/16.jpg,0.2
./training_data/test/17.jpg,-0.17000002
./training_data/test/18.jpg,0.17000002
./training_data/test/19.jpg,0.0
./training_data/test/20.jpg,-0.0
./training_data/test/21.jpg,-1.0
./training_data/test/22.jpg,1.0
./training_data/test/23.jpg,0.0
./training_data/test/24.jpg,-0.0
./training_data/test/25.jpg,-0.17000002
./training_data/test/26.jpg,0.17000002
./training_data/test/27.jpg,-0.17000002
./training_data/test/28.jpg,0.17000002
./training_data/test/29.jpg,-0.17000002
./training_data/test/30.jpg,0.17000002
./training_data/test/31.jpg,0.0
./training_data/test/32.jpg,-0.0
./training_data/test/33.jpg,-0.17000002
./training_data/test/34.jpg,0.17000002
./training_data/test/35.jpg,0.0
./training_data/test/36.jpg,-0.0
./training_data/test/37.jpg,-0.17000002
./training_data/test/38.jpg,0.17000002
./training_data/test/39.jpg,0.02999998000000001
./training_data/test/40.jpg,-0.02999998000000001
./training_data/test/41.jpg,-0.37000002
./training_data/test/42.jpg,0.37000002
./training_data/test/43.jpg,-0.16000002
./training_data/test/44.jpg,0.16000002
./training_data/test/45.jpg,-0.16000002
./training_data/test/46.jpg,0.16000002
./training_data/test/47.jpg,0.03999998000000002
./training_data/test/48.jpg,-0.03999998000000002
./training_data/test/49.jpg,-0.36000002
./training_data/test/50.jpg,0.36000002
./training_data/test/51.jpg,0.0
./training_data/test/52.jpg,-0.0
./training_data/test/53.jpg,-0.16000002
./training_data/test/54.jpg,0.16000002
./training_data/test/55.jpg,-0.17000002
./training_data/test/56.jpg,0.17000002
./training_data/test/57.jpg,-0.16000002
./training_data/test/58.jpg,0.16000002
./training_data/test/59.jpg,0.0
./training_data/test/60.jpg,-0.0
./training_data/test/61.jpg,1.0
./training_data/test/62.jpg,-1.0
./training_data/test/63.jpg,1.2
./training_data/test/64.jpg,-1.2
./training_data/test/65.jpg,0.8
./training_data/test/66.jpg,-0.8
./training_data/test/67.jpg,-0.17000002
./training_data/test/68.jpg,0.17000002
./training_data/test/69.jpg,-0.17000002
./training_data/test/70.jpg,0.17000002
./training_data/test/71.jpg,0.0
./training_data/test/72.jpg,-0.0
./training_data/test/73.jpg,-0.16000002
./training_data/test/74.jpg,0.16000002
./training_data/test/75.jpg,-0.17000002
./training_data/test/76.jpg,0.17000002
./training_data/test/77.jpg,-0.8500001
./training_data/test/78.jpg,0.8500001
./training_data/test/79.jpg,0.0
./training_data/test/80.jpg,-0.0
./training_data/test/81.jpg,-0.37000002
./training_data/test/82.jpg,0.37000002
./training_data/test/83.jpg,0.69000002
./training_data/test/84.jpg,-0.69000002
./training_data/test/85.jpg,0.16000002
./training_data/test/86.jpg,-0.16000002
./training_data/test/87.jpg,0.8500001
./training_data/test/88.jpg,-0.8500001
./training_data/test/89.jpg,0.17000002
./training_data/test/90.jpg,-0.17000002
./training_data/test/91.jpg,0.37000002
./training_data/test/92.jpg,-0.37000002
./training_data/test/93.jpg,-0.02999998000000001
./training_data/test/94.jpg,0.02999998000000001
./training_data/test/95.jpg,-0.16000002
./training_data/test/96.jpg,0.16000002
./training_data/test/97.jpg,0.17000002
./training_data/test/98.jpg,-0.17000002
./training_data/test/99.jpg,0.37000002
./training_data/test/100.jpg,-0.37000002
./training_data/test/101.jpg,-0.02999998000000001
./training_data/test/102.jpg,0.02999998000000001
./training_data/test/103.jpg,0.17000002
./training_data/test/104.jpg,-0.17000002
./training_data/test/105.jpg,0.0
./training_data/test/106.jpg,-0.0
./training_data/test/107.jpg,0.2
./training_data/test/108.jpg,-0.2
./training_data/test/109.jpg,-0.2
